Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 00:52:37.954000,28.7,59.5,993.7,False,37.0,120,0.6
0 days 00:53:37.953000,28.7,59.9,993.9,False,37.3,131,0.5
0 days 00:54:37.951000,28.7,59.8,993.9,False,36.8,147,0.4
0 days 00:55:37.954000,28.9,59.8,993.9,False,36.8,100,0.4
0 days 00:56:37.960000,28.9,59.8,993.9,False,36.8,100,0.4
0 days 00:57:37.989000,29.0,59.7,993.8,False,35.8,118,0.3
0 days 00:58:38.004000,28.9,59.0,993.7,False,35.8,119,0.7
0 days 00:59:38.003000,28.7,60.0,993.7,False,35.2,116,0.8
0 days 01:00:38.016000,28.6,59.7,993.6,False,34.9,102,0.9
0 days 01:01:38.019000,28.5,60.6,993.7,False,35.2,112,1.2
0 days 01:02:38.032000,28.6,60.3,993.6,False,36.3,110,0.9
0 days 01:03:38.051000,28.7,60.0,993.6,False,37.0,104,0.6
0 days 01:04:38.048000,28.8,59.0,993.5,False,37.5,111,0.8
0 days 01:05:38.047000,29.0,59.1,993.5,False,37.5,104,0.8
0 days 01:06:38.051000,29.0,59.3,993.5,False,37.7,113,1.1
0 days 01:07:38.049000,29.2,58.4,993.5,False,38.0,109,1.1
0 days 01:08:38.050000,29.4,58.1,993.6,False,38.5,121,1.3
0 days 01:09:38.042000,29.6,57.9,993.5,False,38.5,98,1.1
0 days 01:10:38.049000,29.4,59.1,993.5,False,38.5,102,1.4
0 days 01:11:38.244000,29.3,59.9,993.5,False,38.5,108,1.1
0 days 01:12:38.226000,29.3,59.6,993.4,False,38.3,111,0.9
0 days 01:13:38.222000,29.3,58.5,993.3,False,38.3,94,1.2
0 days 01:14:38.226000,29.2,59.6,993.4,False,37.6,99,1.1
0 days 01:15:38.249000,28.9,59.5,993.4,False,37.6,96,1.3
0 days 01:16:38.253000,28.9,60.2,993.3,False,37.8,104,1.0
0 days 01:17:38.270000,28.9,60.2,993.4,False,38.1,79,0.8
0 days 01:18:38.283000,29.1,59.4,993.4,False,38.5,322,0.7
