Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 00:44:34.492000,28.7,53.5,997.1,False,34.5,141,0.3
0 days 00:45:34.508000,28.7,52.8,997.0,False,34.5,155,0.1
0 days 00:46:34.529000,28.8,52.7,997.0,False,34.7,136,0.5
0 days 00:47:34.542000,29.0,53.3,997.2,False,34.7,171,0.3
0 days 00:48:34.557000,29.0,52.8,997.1,False,34.1,124,0.4
0 days 00:49:34.557000,29.1,53.2,997.1,False,34.1,126,0.5
0 days 00:50:34.564000,29.2,53.3,997.0,False,34.8,132,0.6
0 days 00:51:34.558000,29.2,52.8,997.0,False,35.0,120,0.7
0 days 00:52:34.557000,29.2,52.5,997.1,False,34.9,116,0.7
0 days 00:53:34.560000,29.1,52.7,997.1,False,35.2,132,0.7
0 days 00:54:34.556000,29.0,53.2,997.1,False,35.3,141,0.8
0 days 00:55:34.557000,29.1,52.9,997.1,False,35.5,147,0.7
0 days 00:56:34.558000,29.1,52.6,997.1,False,35.5,132,0.6
0 days 00:57:34.558000,29.1,53.1,997.0,False,35.7,138,0.6
0 days 00:58:34.567000,29.1,52.4,997.0,True,35.8,132,0.6
0 days 00:59:34.573000,29.1,51.2,997.0,False,36.5,172,0.6
0 days 01:00:34.575000,29.4,50.8,997.0,False,36.5,146,0.3
0 days 01:01:34.604000,29.4,50.3,997.0,False,36.5,140,0.6
0 days 01:02:34.603000,29.3,50.8,997.0,False,36.5,154,0.9
0 days 01:03:34.607000,29.3,50.8,997.0,False,36.5,154,0.9
0 days 01:04:34.605000,29.3,50.6,997.1,False,36.2,142,0.6
0 days 01:05:34.603000,29.3,50.9,997.0,False,36.1,146,0.6
0 days 01:06:34.606000,29.2,50.8,997.0,False,35.5,119,0.5
0 days 01:07:34.619000,29.0,51.4,997.0,False,35.1,103,0.5
0 days 01:08:34.972000,29.0,51.0,996.9,False,35.0,141,0.3
0 days 01:09:34.654000,29.0,50.2,997.0,False,35.1,132,0.4
0 days 01:10:34.650000,29.2,50.5,997.0,False,34.9,142,0.5
0 days 01:11:34.639000,29.1,51.0,997.0,False,34.6,109,0.4
0 days 01:12:34.650000,29.0,51.2,997.0,False,34.4,185,0.3
0 days 01:13:34.650000,29.1,50.9,996.9,False,34.4,172,0.2
0 days 01:14:34.670000,29.1,50.4,997.0,False,34.5,179,0.1
0 days 01:15:34.685000,29.2,50.4,996.9,False,34.8,181,0.2
0 days 01:16:34.684000,29.3,51.1,997.0,False,34.9,187,0.4
0 days 01:17:34.699000,29.2,51.1,996.9,False,34.9,111,0.3
0 days 01:18:34.684000,29.1,51.3,996.9,False,34.9,129,0.3
