Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 00:50:34.179000,27.7,62.5,1000.4,False,33.1,118,0.5
0 days 00:51:34.179000,27.7,63.2,1000.3,False,33.1,127,0.5
0 days 00:52:34.184000,27.5,62.1,1000.3,False,33.3,127,0.3
0 days 00:53:34.187000,27.5,62.3,1000.4,False,33.3,144,0.4
0 days 00:54:34.180000,27.6,62.7,1000.4,False,32.7,157,0.3
0 days 00:55:34.200000,27.7,62.7,1000.3,False,32.7,141,0.4
0 days 00:56:34.181000,27.8,61.1,1000.4,False,32.9,144,0.4
0 days 00:57:34.182000,27.9,59.1,1000.4,False,33.7,163,0.5
0 days 00:58:34.185000,27.9,59.0,1000.4,False,34.4,145,0.8
0 days 00:59:34.234000,27.9,59.8,1000.2,False,34.4,155,0.6
0 days 01:00:34.232000,27.8,59.4,1000.4,False,33.5,158,0.4
0 days 01:01:34.236000,27.8,59.4,1000.4,False,33.5,139,0.3
0 days 01:02:34.242000,27.7,59.8,1000.3,False,33.2,151,0.5
0 days 01:03:34.258000,27.6,60.5,1000.4,False,32.5,209,0.3
0 days 01:04:34.272000,27.4,61.2,1000.4,False,32.1,137,0.2
0 days 01:05:34.276000,27.4,61.1,1000.3,False,31.9,153,0.4
0 days 01:06:34.297000,27.4,61.7,1000.3,False,31.7,150,0.6
0 days 01:07:34.305000,27.3,62.5,1000.3,False,31.6,143,0.5
0 days 01:08:34.306000,27.3,62.9,1000.3,False,31.4,126,0.6
0 days 01:09:34.306000,27.4,63.1,1000.3,False,31.4,147,0.3
0 days 01:10:34.308000,27.4,62.8,1000.4,False,31.3,140,0.6
0 days 01:11:34.307000,27.3,63.2,1000.2,False,31.2,235,0.2
0 days 01:12:34.312000,27.4,63.2,1000.2,False,31.1,208,0.1
0 days 01:13:34.307000,27.5,62.9,1000.3,False,31.1,0,0.1
0 days 01:14:34.309000,27.3,62.8,1000.3,False,31.6,258,0.2
0 days 01:15:34.304000,27.3,63.1,1000.1,False,31.8,274,0.2
0 days 01:16:34.304000,27.4,63.1,1000.2,False,32.0,289,0.1
0 days 01:17:34.322000,27.4,63.1,1000.2,False,32.0,289,0.1
0 days 01:18:34.297000,27.5,60.2,1000.2,False,31.8,219,0.0
